""	"genes"	"logFC"	"logCPM"	"LR"	"PValue"	"FDR"
"15"	"RET"	1.94897640107287	13.2940435307943	77.654599543179	1.22730171836821e-18	3.55917498326782e-17
"24"	"HSPA8"	0.607138087178611	18.9380827005326	16.8408380175314	4.06490891367457e-05	0.000589411792482813
"12"	"IFI44L"	-0.665544707287885	11.7020333673755	13.7144720204488	0.000212808307971688	0.00205714697705965
"10"	"MYO18A"	-0.608389235629078	14.1586814058554	10.0030349278008	0.00156282461000764	0.0113304784225554
"4"	"DDX11"	0.719283453206407	12.4597575302041	9.12036988131984	0.00252778847255745	0.0146611731408332
"26"	"NR2C2AP"	0.538719097450498	12.9331552590697	7.88314604327009	0.00498976028659176	0.0241171747185268
"19"	"RASSF3"	-0.322613484306053	12.4964626371138	4.62652086564883	0.0314813398355935	0.130422693604602
"3"	"DDX17"	-0.202898462175599	16.1804174471336	2.58563106106719	0.107837421983493	0.390910654690163
"2"	"USP26"	-2.18026172235612	4.27316802151059	2.23964914988384	0.134511497925546	0.433425937760093
"27"	"INADL"	-0.171517188407227	15.2186072712825	1.67097950802946	0.19612738879992	0.532259040389235
"21"	"LYSMD3"	-0.195688416211883	13.32535006408	1.62863926869131	0.201891360147641	0.532259040389235
"16"	"IQCG"	-0.204602031239979	10.1622224199572	1.27895197461613	0.258093988838365	0.623727139692716
"14"	"KCNAB3"	0.235558773538239	7.85434240586327	0.626910369343036	0.428490880664559	0.920477060517754
"6"	"SLC35D3"	0.732791849378157	4.62274850327991	0.571072605743573	0.449833005996972	0.920477060517754
"20"	"FUT8"	-0.101052861033366	15.3006920075591	0.507763042822674	0.476108824405735	0.920477060517754
"1"	"COMMD10"	0.124183380838805	12.8850203875481	0.427219144496277	0.513356635936627	0.927280503730139
"9"	"TXLNB"	-0.182677549934781	7.2825391341052	0.332700921323453	0.56407299924751	0.927280503730139
"28"	"TMEM31"	-0.242966946412951	6.16897757110336	0.313478542290647	0.575553416108362	0.927280503730139
"7"	"GLOD4"	-0.0680179216917625	13.8710260882794	0.180025725971987	0.671351132981887	0.998117639327786
"17"	"C20orf118"	0.14522927187254	6.73904801103973	0.160869778108134	0.688356992639853	0.998117639327786
"22"	"LMOD3"	0.0653797517936461	7.60390982671528	0.0485282387333417	0.825644327378613	1
"8"	"GIMAP7"	0.278076976843342	4.26623062002702	0.0410800206726094	0.839383539966141	1
"23"	"HIPK1"	-0.00503549836369412	17.7957744498389	0.00154544013400937	0.968641570543933	1
"13"	"KHSRP"	-0.00239769805103114	14.7206397592923	0.000263977505255752	0.987037033025321	1
"11"	"ATG4B"	0.00130641853526229	13.5252482941211	3.53338139831294e-05	0.995257222366413	1
"5"	"PTPN20B"	0	4.09631395702755	0	1	1
"18"	"GPIHBP1"	0	4.09631395702755	0	1	1
"25"	"TAS2R39"	0	4.09631395702755	0	1	1
"29"	"GC"	0	4.09631395702755	0	1	1
