""	"genes"	"logFC"	"logCPM"	"LR"	"PValue"	"FDR"
"15"	"RET"	1.94897640107286	13.2940435307943	77.6545995415986	1.22730171935022e-18	3.55917498611563e-17
"24"	"HSPA8"	0.607138087178614	18.9380827005326	16.8408380186893	4.06490891119454e-05	0.000589411792123208
"12"	"IFI44L"	-0.665544707287881	11.7020333673755	13.7144720195324	0.000212808308075529	0.00205714697806344
"10"	"MYO18A"	-0.608389235629078	14.1586814058554	10.0030349277278	0.00156282461006963	0.0113304784230048
"4"	"DDX11"	0.719283453206409	12.4597575302041	9.1203698809081	0.00252778847312638	0.014661173144133
"26"	"NR2C2AP"	0.538719097450497	12.9331552590697	7.88314604309164	0.00498976028708414	0.0241171747209067
"19"	"RASSF3"	-0.322613484306052	12.4964626371138	4.62652086549247	0.031481339838463	0.130422693616489
"3"	"DDX17"	-0.202898462175601	16.1804174471336	2.58563106107022	0.107837421983287	0.390910654689415
"2"	"USP26"	-2.18026172235612	4.27316802151059	2.23964990963176	0.134511431832489	0.433425724793576
"27"	"INADL"	-0.171517188407228	15.2186072712825	1.67097950803399	0.196127388799313	0.532259040398981
"21"	"LYSMD3"	-0.195688416211876	13.32535006408	1.62863926866461	0.201891360151338	0.532259040398981
"16"	"IQCG"	-0.204602031239968	10.1622224199572	1.27895197435303	0.258093988887329	0.623727139811046
"14"	"KCNAB3"	0.235558773538239	7.85434240586327	0.626910368891663	0.42849088083079	0.920477060511131
"6"	"SLC35D3"	0.732791849378157	4.62274850327991	0.571073743098566	0.449832554709518	0.920477060511131
"20"	"FUT8"	-0.10105286103336	15.3006920075591	0.507763042830561	0.476108824402309	0.920477060511131
"1"	"COMMD10"	0.124183380838807	12.8850203875481	0.427219144492929	0.513356635938278	0.927280503918676
"9"	"TXLNB"	-0.182677549934781	7.2825391341052	0.332700920948795	0.564072999466928	0.927280503918676
"28"	"TMEM31"	-0.242966946412956	6.16897757110336	0.313478542098543	0.575553416225385	0.927280503918676
"7"	"GLOD4"	-0.0680179216917574	13.8710260882794	0.180025725971447	0.671351132982351	0.998117639846733
"17"	"C20orf118"	0.14522927187254	6.73904801103973	0.16086977771818	0.688356992997747	0.998117639846733
"22"	"LMOD3"	0.065379751793664	7.60390982671528	0.0485282385969317	0.825644327619727	1
"8"	"GIMAP7"	0.278076976843342	4.26623062002702	0.0410821671265458	0.839379401017925	1
"23"	"HIPK1"	-0.0050354983636938	17.7957744498389	0.00154544012787028	0.968641570606185	1
"13"	"KHSRP"	-0.00239769805103114	14.7206397592923	0.000263977502370949	0.987037033096146	1
"11"	"ATG4B"	0.00130641853526229	13.5252482941211	3.5333815787908e-05	0.995257222245289	1
"5"	"PTPN20B"	0	4.09631395702755	0	1	1
"18"	"GPIHBP1"	0	4.09631395702755	0	1	1
"25"	"TAS2R39"	0	4.09631395702755	0	1	1
"29"	"GC"	0	4.09631395702755	0	1	1
