Geneid	C1	C2	C3	C4	E1	E2	E3	E4
COMMD10	966	1067	438	1231	964	812	528	860
USP26	1	0	1	0	0	0	0	0
DDX17	8544	13335	4579	16358	6995	8079	5994	6596
DDX11	329	970	221	867	916	632	706	518
PTPN20B	0	0	0	0	0	0	0	0
SLC35D3	1	0	0	2	1	0	2	1
GLOD4	1614	2596	965	2912	1807	1448	1039	1564
GIMAP7	0	1	0	0	1	0	0	0
TXLNB	15	29	9	25	14	15	6	17
MYO18A	1775	4666	1193	4741	1669	1457	1497	1121
ATG4B	936	2602	638	2394	1605	953	1185	911
IFI44L	347	678	307	784	268	302	191	269
KHSRP	2557	5001	1593	5513	3162	2624	2434	2509
KCNAB3	20	42	10	34	28	34	22	10
RET	331	695	361	669	2077	1431	1490	1327
IQCG	125	193	84	229	118	116	79	107
C20orf118	9	20	3	14	6	13	10	9
GPIHBP1	0	0	0	0	0	0	0	0
RASSF3	658	1060	405	1277	507	575	401	568
FUT8	4834	6459	2599	7977	4291	4187	2974	4154
LYSMD3	1333	1679	666	2029	868	1141	749	1076
LMOD3	12	31	7	48	19	26	9	20
HIPK1	24218	35223	14147	47991	19201	28435	20715	22614
HSPA8	44244	58864	26628	76924	72195	61132	42728	67106
TAS2R39	0	0	0	0	0	0	0	0
NR2C2AP	606	1162	403	1223	1293	761	726	902
INADL	4315	6418	2421	8507	3443	4415	3094	3441
TMEM31	5	10	3	14	6	5	6	3
GC	0	0	0	0	0	0	0	0
