Gene-id	carcinoma_C02 (SRR057629:GSM554076)	carcinoma_C03 (SRR057630:GSM554078)	carcinoma_C06 (SRR057632:GSM554082)	carcinoma_C08 (SRR057634:GSM554086)	carcinoma_C09 (SRR057635:GSM554088)	carcinoma_C11 (SRR057636:GSM554090)	carcinoma_C13 (SRR057637:GSM554092)	carcinoma_C15 (SRR057638:GSM554094)	carcinoma_C19 (SRR057641:GSM554100)	carcinoma_C23 (SRR057642:GSM554102)	normal_N02 (SRR057649:GSM554116)	normal_N03 (SRR057650:GSM554118)	normal_N06 (SRR057651:GSM554120)	normal_N08 (SRR057652:GSM554122)	normal_N09 (SRR057653:GSM554124)	normal_N11 (SRR057654:GSM554126)	normal_N13 (SRR057655:GSM554128)	normal_N15 (SRR057656:GSM554130)	normal_N19 (SRR057657:GSM554132)	normal_N23 (SRR057658:GSM554134)
DDX11L1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WASH7P	0	0	1	0	0	0	1	3	3	8	0	0	0	0	0	2	0	2	1	9
FAM138F	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM138A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4F5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC729737	16	1	28	15	0	5	91	7	26	24	14	0	13	5	0	63	139	27	15	42
LOC100132287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC100132062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC100133331	10	3	11	10	7	15	39	36	35	42	2	8	7	9	6	44	32	51	12	47
OR4F16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4F29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4F3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC100288069	2	1	3	2	0	0	4	4	1	0	1	0	2	0	1	1	4	0	5	0
LINC00115	16	11	54	20	20	25	43	49	58	73	5	9	18	3	7	30	28	25	25	53
LOC643837	26	70	45	23	33	84	94	85	112	132	14	63	24	7	27	79	49	85	78	80
FAM41C	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
LOC100130417	112	4	10	21	8	16	584	59	58	69	59	13	5	9	22	346	102	112	62	443
SAMD11	173	10	39	38	12	24	949	157	122	252	127	26	19	43	7	842	176	103	239	1385
NOC2L	152	123	177	155	113	355	536	673	744	682	148	107	149	58	61	785	708	763	553	738
KLHL17	46	36	132	49	52	124	206	366	367	424	36	54	56	37	24	420	510	451	366	451
PLEKHN1	51	19	40	27	20	51	101	282	219	221	19	48	22	13	11	229	255	198	130	250
C1orf170	23	28	34	13	7	12	47	128	95	118	14	25	28	6	9	100	73	106	57	150
HES4	48	105	125	56	49	68	254	408	439	485	42	83	45	45	16	650	577	628	404	559
ISG15	38	1155	68	60	10	43	155	381	227	449	32	199	51	46	23	179	346	267	239	434
AGRN	791	1154	1327	677	370	1219	2857	6630	4504	4290	670	1010	601	545	208	5727	8007	7336	4610	6092
RNF223	0	1	0	2	0	1	13	12	5	13	4	2	2	3	3	27	16	19	13	15
C1orf159	49	16	41	26	35	68	171	243	306	187	36	32	39	22	11	328	393	258	250	333
LOC254099	4	2	2	5	6	9	8	5	6	10	0	2	2	0	0	16	0	4	3	15
MIR200B	1	1	2	1	0	3	6	4	20	2	3	0	0	0	1	12	18	13	5	19
MIR200A	2	0	2	1	1	6	11	11	13	2	0	2	1	0	0	25	22	14	16	13
MIR429	5	2	7	4	0	15	30	21	18	6	0	3	5	4	0	32	23	32	18	22
TTLL10	7	5	7	0	4	9	27	37	38	10	4	9	3	5	0	30	27	32	21	44
TNFRSF18	4	6	9	8	3	13	18	34	41	43	0	7	7	5	0	21	112	24	70	41
TNFRSF4	11	6	7	2	2	8	5	24	49	38	3	7	6	6	1	32	120	19	58	19
SDF4	1026	594	1588	583	433	1201	2744	5223	3665	3380	565	564	917	327	359	3550	3849	5363	3027	4385
B3GALT6	86	125	248	85	59	210	347	578	683	598	75	106	105	60	34	550	605	680	409	508
FAM132A	3	0	3	1	2	5	17	16	31	22	2	0	7	5	0	46	31	8	23	44
UBE2J2	168	132	291	141	129	450	595	908	987	917	133	141	172	116	63	918	1014	860	685	933
SCNN1D	54	11	95	34	49	95	215	240	318	332	42	36	54	24	21	424	349	272	341	579
ACAP3	235	137	351	208	214	374	905	1023	1470	1364	254	206	191	107	109	2480	1696	1338	1501	2809
PUSL1	42	23	45	33	14	47	186	177	195	144	40	21	20	23	13	253	350	265	178	318
CPSF3L	514	315	608	320	320	944	1878	2646	2657	2284	387	396	340	218	212	3299	2963	3288	2327	3877
GLTPD1	88	69	162	73	40	158	358	646	482	454	68	72	89	34	45	613	623	705	485	701
TAS1R3	1	3	3	2	3	0	10	8	19	5	1	5	3	0	5	47	10	16	32	34
DVL1	316	216	442	219	219	550	986	1808	2043	1452	231	200	237	142	110	2473	1881	2359	1657	2664
MXRA8	405	206	368	252	242	484	918	1465	1578	2372	611	259	324	265	90	2296	1489	1172	1520	2313
AURKAIP1	166	108	253	125	92	252	470	981	998	819	142	131	174	95	66	846	990	1054	660	1030
CCNL2	994	788	1775	993	934	2984	4144	5028	6048	4928	979	926	1105	569	549	5244	4966	3857	3604	4901
LOC148413	104	105	179	101	59	193	405	638	580	449	82	87	111	43	55	477	577	620	408	488
MRPL20	255	149	315	208	140	520	720	935	967	935	188	175	205	111	110	765	868	785	528	877
ANKRD65	97	21	43	34	8	43	221	71	260	175	101	40	28	48	22	390	269	180	347	617
TMEM88B	3	1	0	0	0	3	2	4	3	4	0	1	0	2	0	12	12	3	11	24
VWA1	1426	304	1037	723	497	1256	3125	7249	5874	3898	1306	825	840	696	484	9163	10905	6927	7702	14901
ATAD3C	28	5	28	23	28	24	93	104	150	48	30	15	11	23	14	93	257	132	102	148
ATAD3B	88	62	133	76	82	111	325	392	538	423	52	41	68	36	37	471	646	410	407	578
ATAD3A	77	55	118	53	48	128	226	423	488	331	59	52	77	28	21	473	574	459	311	506
