Geneid	GSM1244818: Control_Rep3
COMMD10	438
USP26	1
DDX17	4579
DDX11	221
PTPN20B	0
SLC35D3	0
GLOD4	965
GIMAP7	0
TXLNB	9
MYO18A	1193
ATG4B	638
IFI44L	307
KHSRP	1593
KCNAB3	10
RET	361
IQCG	84
C20orf118	3
GPIHBP1	0
RASSF3	405
FUT8	2599
LYSMD3	666
LMOD3	7
HIPK1	14147
HSPA8	26628
TAS2R39	0
NR2C2AP	403
INADL	2421
TMEM31	3
GC	0
SPP1	1
ATP6V1B1	166
GBX2	5
GALR1	0
NEDD4L	663
GALNT4	235
MBD4	888
PEX10	169
NXF2	0
MYOZ1	0
C9orf64	400
ACSF3	408
DHX16	748
SLC26A11	214
AP4S1	126
TM2D2	278
ABHD11	981
DEFB109P1B	0
BPHL	239
INTS9	216
EFCAB5	2
LOC220594	34
C6orf52	45
TMPRSS7	5
EDEM2	637
PDIK1L	382
CD8A	20
HLA-J	19
AMT	14
UBE2L3	1586
PMS2L2	0
FAM159A	0
FAM58B	0
PPP1R9A	666
ERCC1	452
C19orf48	927
RAB34	4
SLC4A11	46
EIF2A	1833
TAF3	375
ATAD3B	54
CDCA8	603
PPIA	24804
RBM17	1473
LOC100130776	47
CLEC1A	0
C20orf96	62
NR4A1	311
FMO3	0
LAT2	14
RBMXL2	0
EDC4	1055
PNPLA8	1067
TACR1	2
GPR137	331
COQ7	281
FBXO32	168
LYPD6B	781
CXCL12	91
DCLRE1C	377
NFASC	38
DNAJC5	1257
PUS7	683
B3GALNT1	408
FANCD2	822
ZNF709	167
GCNT2	15
TAF15	1473
CBY1	326
C6orf70	256
CCL17	1
MATN3	120
MAN2A1	1005
ZNF343	113
POMT2	538
VPS13B	859
KIAA0748	0
TSPAN33	309
C20orf141	0
FAM113A	175
THUMPD3	1216
GOLGA2B	220
LLGL2	1048
GOLGA4	2364
RASA1	1008
RPL36A	14572
SUGP2	911
ARHGAP25	1
PCBP3	135
ALPK1	167
REPS1	603
GPR82	15
KIAA0391	786
UBE3C	2899
ANKRD10	253
ADAP1	178
CEP152	246
KRT14	0
CD2BP2	2451
SLC11A2	1793
MTBP	141
SDF2L1	110
ATMIN	3256
WWC1	1272
SLC26A1	7
SESN1	409
DACT1	1
C20orf27	278
LAMB1	2865
TP73	15
PASD1	0
TAS1R1	1
AGTRAP	183
IGLON5	3
MYL9	0
NEK11	139
KLK12	0
GPLD1	22
LYNX1	0
RAD51AP2	0
CCDC18	91
NRXN3	173
CLEC12A	0
SP140L	282
VKORC1L1	401
PNLDC1	0
CLEC10A	0
CAMK2G	976
CD200R1	5
KLK8	3
SCP2	1201
C20orf196	39
PSMB4	6485
C11orf58	2320
RNF112	4
C11orf73	396
LHX6	35
HSPB8	382
GAPDHS	30
UBE2D3	2912
FITM2	74
STARD5	43
CMIP	945
PIGY	859
SYCN	0
LILRA5	6
PPP2R2C	1388
PSG6	0
AOX1	32
SPECC1L	1020
DUSP13	7
ACP6	476
KLK11	28
PLK4	386
RAB11FIP1	1271
TARS2	1271
ATRN	837
DEFA1B	0
LOC645166	22
KRT71	0
CYS1	17
CTSA	3090
GATA2	289
GRRP1	0
GFOD1	32
TSPAN8	0
FLRT3	618
KCTD2	761
NRBP1	3347
RWDD2B	513
EFEMP2	8
TRPV6	7
ATP2A1	11
DCTN3	520
DCAF10	752
OTOR	0
LGSN	5
ASAP3	401
PCID2	376
PCDHGB4	2
C8orf85	28
RPLP0	37634
LSM14A	2213
WDR24	146
CD79B	0
RPL10	23469
CDK16	1694
C20orf72	611
SERPINI1	4
PPARA	340
ARL17B	6
TBCEL	270
FMR1NB	0
