Geneid	GSM1244809: E2_Rep1	GSM1244810: E2_Rep2	GSM1244811: E2_Rep3	GSM1244812: E2_Rep4	GSM1244813: E2_Rep5	GSM1244814: E2_Rep6	GSM1244815: E2_Rep7
COMMD10	964	812	528	860	863	1044	1146
USP26	0	0	0	0	0	0	0
DDX17	6995	8079	5994	6596	7939	7924	9026
DDX11	916	632	706	518	903	640	772
PTPN20B	0	0	0	0	0	0	0
SLC35D3	1	0	2	1	0	0	1
GLOD4	1807	1448	1039	1564	1777	1802	2068
GIMAP7	1	0	0	0	0	0	0
TXLNB	14	15	6	17	14	23	23
MYO18A	1669	1457	1497	1121	1920	1526	1642
ATG4B	1605	953	1185	911	1467	1196	1378
IFI44L	268	302	191	269	140	317	233
KHSRP	3162	2624	2434	2509	3884	3160	3574
KCNAB3	28	34	22	10	31	12	29
RET	2077	1431	1490	1327	1783	1821	1995
IQCG	118	116	79	107	121	116	135
C20orf118	6	13	10	9	6	7	7
GPIHBP1	0	0	0	0	0	0	0
RASSF3	507	575	401	568	609	643	689
FUT8	4291	4187	2974	4154	4447	5013	5191
LYSMD3	868	1141	749	1076	1001	1311	1406
LMOD3	19	26	9	20	31	31	25
HIPK1	19201	28435	20715	22614	27732	27702	29893
HSPA8	72195	61132	42728	67106	75988	72093	85995
TAS2R39	0	0	0	0	0	0	0
NR2C2AP	1293	761	726	902	1336	1051	1239
INADL	3443	4415	3094	3441	4355	4287	4722
TMEM31	6	5	6	3	7	10	5
GC	0	0	0	0	0	0	0
SPP1	0	1	0	1	2	1	2
ATP6V1B1	174	108	116	123	189	141	159
GBX2	15	16	15	20	25	19	27
GALR1	0	0	0	0	0	0	0
NEDD4L	827	780	630	725	932	933	1042
GALNT4	496	591	410	495	550	588	720
MBD4	1910	1739	1202	1711	1789	2075	2300
PEX10	353	194	243	235	348	327	318
NXF2	0	0	0	0	0	0	0
MYOZ1	1	1	1	2	0	0	0
C9orf64	707	615	480	683	775	759	871
ACSF3	914	385	582	475	837	631	716
DHX16	1585	1062	1160	1116	1691	1417	1621
SLC26A11	369	206	294	229	307	292	328
AP4S1	259	230	175	199	236	296	316
TM2D2	607	498	341	529	560	615	732
ABHD11	1916	1110	1297	1214	2023	1589	1739
DEFB109P1B	0	0	0	0	0	0	0
BPHL	528	409	297	434	522	505	591
INTS9	387	304	282	329	386	385	399
EFCAB5	6	2	2	1	4	4	9
LOC220594	65	125	85	70	59	62	73
C6orf52	43	42	31	68	79	68	60
TMPRSS7	2	6	2	5	7	4	6
EDEM2	1196	890	719	917	1260	1123	1253
PDIK1L	627	722	421	660	627	739	863
CD8A	57	44	30	44	63	61	78
HLA-J	35	32	21	36	41	37	25
AMT	54	35	52	21	31	28	45
UBE2L3	2847	2259	1791	2529	2965	2891	3290
PMS2L2	0	0	0	0	0	0	0
FAM159A	0	0	0	0	0	0	0
FAM58B	0	0	0	1	0	0	1
PPP1R9A	812	1372	890	816	1135	1203	1351
ERCC1	751	409	496	462	745	597	756
C19orf48	2925	1251	1886	1346	2589	1892	2363
RAB34	10	5	7	4	10	7	8
SLC4A11	119	86	124	73	113	101	106
EIF2A	3352	3156	2109	3211	3278	3828	4264
TAF3	536	558	433	596	756	697	758
ATAD3B	211	71	194	54	162	101	122
CDCA8	1596	1325	982	1373	1647	1561	1873
PPIA	62736	44116	32565	51948	59470	56561	62647
RBM17	3516	2808	2244	2756	3429	3148	3707
LOC100130776	133	37	74	60	120	111	117
CLEC1A	0	0	0	0	0	0	0
C20orf96	117	93	81	74	93	107	114
NR4A1	1095	943	1187	511	1084	549	832
FMO3	1	0	0	0	0	0	0
LAT2	36	24	28	33	31	16	26
RBMXL2	0	0	0	0	0	0	0
EDC4	2646	1607	2048	1474	2581	1982	2389
PNPLA8	1370	1413	1035	1476	1488	1719	1990
TACR1	13	14	8	5	10	8	8
GPR137	728	262	485	339	635	470	552
COQ7	536	435	333	414	585	532	596
FBXO32	196	194	129	173	209	215	232
LYPD6B	1094	935	693	1002	1192	1120	1282
CXCL12	652	606	420	608	712	622	823
DCLRE1C	626	675	512	646	681	756	827
NFASC	47	52	21	35	53	52	53
DNAJC5	2239	1312	1678	1442	2650	1999	2221
PUS7	1849	2017	1370	1865	1933	2257	2423
B3GALNT1	811	826	607	837	875	991	1123
FANCD2	2501	2882	1966	2300	2677	2682	3079
ZNF709	189	189	143	184	203	238	264
GCNT2	14	22	13	20	22	33	21
TAF15	3474	2928	2178	2739	4122	3344	3948
CBY1	571	441	306	546	588	576	639
C6orf70	545	516	361	504	522	547	637
CCL17	3	6	4	2	4	6	6
MATN3	203	166	137	199	178	216	228
MAN2A1	1212	1882	1303	1503	1677	1874	2074
ZNF343	221	225	179	200	269	222	275
POMT2	1252	956	887	1041	1271	1119	1306
VPS13B	925	1774	1192	1072	1390	1410	1480
KIAA0748	0	0	0	0	0	0	0
TSPAN33	697	369	397	572	708	584	663
C20orf141	2	0	2	0	0	1	0
FAM113A	488	301	330	216	431	289	342
THUMPD3	2303	2165	1486	2230	2365	2589	2982
GOLGA2B	437	467	403	286	456	335	418
LLGL2	3158	1114	2974	1113	3030	1904	2302
GOLGA4	3196	4906	3101	3553	4111	4887	5052
RASA1	1655	1824	1328	1628	1742	1939	2149
RPL36A	32715	23579	15453	26746	29678	28425	32117
SUGP2	1908	2202	1821	1591	2141	1896	2348
ARHGAP25	1	1	0	3	2	0	1
PCBP3	335	212	237	234	380	287	323
ALPK1	192	229	173	165	273	236	274
REPS1	1209	1074	811	1132	1130	1170	1308
GPR82	27	55	34	27	47	41	46
KIAA0391	1743	1498	1065	1598	1711	1770	2115
UBE3C	5148	5000	3978	4931	6421	6188	6755
ANKRD10	444	410	283	328	407	410	459
ADAP1	391	179	299	207	411	271	383
CEP152	648	785	530	630	788	790	890
KRT14	2	3	2	0	0	3	2
CD2BP2	4577	3076	2878	3387	4933	3939	4685
SLC11A2	2512	2691	1886	2497	2900	2858	3251
MTBP	346	378	242	318	329	397	440
SDF2L1	448	178	281	186	418	330	358
ATMIN	4868	5130	3725	4979	5326	5987	6408
WWC1	2680	2076	2055	2110	3110	2627	3133
SLC26A1	47	35	48	17	38	16	37
SESN1	679	609	437	685	659	755	815
DACT1	2	1	3	1	0	0	0
C20orf27	1286	465	783	655	1168	818	993
LAMB1	3181	3295	2683	2934	3838	3675	4041
TP73	44	28	42	20	45	35	38
PASD1	0	0	0	0	0	0	0
TAS1R1	0	1	0	0	1	3	0
AGTRAP	492	166	309	243	433	343	394
IGLON5	6	5	2	4	4	3	1
MYL9	0	0	0	1	0	0	0
NEK11	200	187	113	182	190	206	251
KLK12	1	2	0	1	0	0	1
GPLD1	18	28	35	28	31	29	29
LYNX1	4	0	1	3	2	0	2
RAD51AP2	0	0	1	0	0	0	0
CCDC18	196	273	162	204	201	259	250
NRXN3	311	316	259	298	328	315	343
CLEC12A	1	0	0	0	0	0	0
SP140L	520	561	401	438	559	524	629
VKORC1L1	712	725	518	729	909	994	990
PNLDC1	6	3	1	1	1	2	2
CLEC10A	0	0	0	0	0	0	1
CAMK2G	1446	1278	1076	1119	1609	1390	1583
CD200R1	3	5	4	6	4	8	9
KLK8	5	6	7	3	7	7	5
SCP2	1927	1680	1251	1732	1794	2196	2381
C20orf196	50	38	32	46	60	54	58
PSMB4	13195	8570	7496	10058	12762	11438	13058
C11orf58	4361	3561	2631	3747	4110	4717	5231
RNF112	2	7	4	3	4	4	5
C11orf73	962	700	565	768	812	807	943
LHX6	77	65	49	60	77	81	81
HSPB8	1919	1474	1126	1637	1859	1642	1983
GAPDHS	72	72	81	61	76	59	69
UBE2D3	5496	4615	3353	4896	5259	5734	6245
FITM2	116	108	111	117	183	143	204
STARD5	98	76	69	65	88	88	103
CMIP	1631	1401	1391	1347	2069	1678	1829
PIGY	1742	1338	948	1485	1417	1744	1958
SYCN	0	0	0	0	0	0	0
LILRA5	4	6	8	3	5	7	15
PPP2R2C	2944	2500	2150	2493	3583	3034	3609
PSG6	0	0	0	0	0	0	0
AOX1	37	22	15	18	21	36	31
SPECC1L	1893	1971	1620	1747	2345	2129	2452
DUSP13	17	2	3	5	17	9	14
ACP6	816	605	563	631	761	731	764
KLK11	289	126	143	170	236	187	245
PLK4	1076	1199	762	1150	1032	1234	1438
RAB11FIP1	1852	2057	1547	1867	2333	2229	2475
TARS2	2493	1808	1549	1988	2747	2364	2781
ATRN	1274	1416	1039	1167	1466	1439	1550
DEFA1B	0	0	0	0	0	0	0
LOC645166	48	34	30	27	53	28	34
KRT71	0	0	0	0	0	0	0
CYS1	32	16	28	20	28	34	32
CTSA	4647	2937	3130	3464	4894	4275	4909
GATA2	573	271	367	330	570	455	473
GRRP1	0	1	1	2	2	1	3
GFOD1	51	51	49	39	62	46	56
TSPAN8	0	0	0	0	0	0	0
FLRT3	760	887	598	933	1095	1055	1252
KCTD2	1253	967	791	1036	1403	1184	1377
NRBP1	5697	4319	3600	4617	6060	5433	6080
