Geneid	GSM1244816: Control_Rep1	GSM1244817: Control_Rep2	GSM1244818: Control_Rep3	GSM1244819: Control_Rep4	GSM1244820: Control_Rep5	GSM1244821: Control_Rep6	GSM1244822: Control_Rep7	GSM1244809: E2_Rep1	GSM1244810: E2_Rep2	GSM1244811: E2_Rep3	GSM1244812: E2_Rep4	GSM1244813: E2_Rep5	GSM1244814: E2_Rep6	GSM1244815: E2_Rep7	Length
COMMD10	966	1067	438	1231	580	1120	1822	964	812	528	860	863	1044	1146	1424
USP26	1	0	1	0	1	1	1	0	0	0	0	0	0	0	2794
DDX17	8544	13335	4579	16358	5286	12513	20547	6995	8079	5994	6596	7939	7924	9026	5211
DDX11	329	970	221	867	253	673	970	916	632	706	518	903	640	772	3927
PTPN20B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6182
SLC35D3	1	0	0	2	0	0	2	1	0	2	1	0	0	1	2358
GLOD4	1614	2596	965	2912	1117	2502	4273	1807	1448	1039	1564	1777	1802	2068	1836
GIMAP7	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1229
TXLNB	15	29	9	25	19	22	33	14	15	6	17	14	23	23	4682
MYO18A	1775	4666	1193	4741	1384	3392	5062	1669	1457	1497	1121	1920	1526	1642	7583
ATG4B	936	2602	638	2394	878	2063	3031	1605	953	1185	911	1467	1196	1378	5794
IFI44L	347	678	307	784	307	453	1021	268	302	191	269	140	317	233	5874
KHSRP	2557	5001	1593	5513	1830	4246	7014	3162	2624	2434	2509	3884	3160	3574	3250
KCNAB3	20	42	10	34	10	29	25	28	34	22	10	31	12	29	1608
RET	331	695	361	669	232	529	899	2077	1431	1490	1327	1783	1821	1995	6397
IQCG	125	193	84	229	82	191	323	118	116	79	107	121	116	135	2344
C20orf118	9	20	3	14	7	10	19	6	13	10	9	6	7	7	2041
GPIHBP1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2280
RASSF3	658	1060	405	1277	414	997	1726	507	575	401	568	609	643	689	1337
FUT8	4834	6459	2599	7977	3007	6423	11522	4291	4187	2974	4154	4447	5013	5191	4259
LYSMD3	1333	1679	666	2029	787	1715	2918	868	1141	749	1076	1001	1311	1406	4260
LMOD3	12	31	7	48	6	21	37	19	26	9	20	31	31	25	4099
HIPK1	24218	35223	14147	47991	15680	35260	60094	19201	28435	20715	22614	27732	27702	29893	8430
HSPA8	44244	58864	26628	76924	30688	66900	114056	72195	61132	42728	67106	75988	72093	85995	2261
TAS2R39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017
NR2C2AP	606	1162	403	1223	454	1035	1670	1293	761	726	902	1336	1051	1239	1299
INADL	4315	6418	2421	8507	2634	6395	10718	3443	4415	3094	3441	4355	4287	4722	8504
TMEM31	5	10	3	14	2	11	18	6	5	6	3	7	10	5	732
GC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1780
SPP1	0	0	1	1	1	1	0	0	1	0	1	2	1	2	1625
ATP6V1B1	271	672	166	615	208	535	776	174	108	116	123	189	141	159	1939
GBX2	12	22	5	15	9	25	43	15	16	15	20	25	19	27	1335
GALR1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2785
NEDD4L	1166	1967	663	2362	834	2050	3383	827	780	630	725	932	933	1042	9625
GALNT4	486	617	235	742	284	550	925	496	591	410	495	550	588	720	5346
