""	"genes"	"logFC"	"logCPM"	"LR"	"PValue"	"FDR"
"15"	"RET"	1.94897640106353	13.292742399084	77.6545994316706	1.2273017876553e-18	3.55917518420036e-17
"24"	"HSPA8"	0.607138087178614	18.9380728167847	16.8408380186524	4.06490891127343e-05	0.000589411792134648
"12"	"IFI44L"	-0.665544707315468	11.7014082380755	13.7144719543167	0.000212808315464984	0.00205714704949485
"10"	"MYO18A"	-0.608389235629075	14.1591639258244	10.0030349276938	0.00156282461009848	0.011330478423214
"4"	"DDX11"	0.719283453236037	12.4598488568634	9.12036981412996	0.00252778856539947	0.0146611736793169
"26"	"NR2C2AP"	0.538719097450567	12.9327610095848	7.8831460329405	0.00498976031509144	0.0241171748562753
"19"	"RASSF3"	-0.322613484308544	12.4965494740013	4.62652085080941	0.0314813401079037	0.130422694732744
"3"	"DDX17"	-0.202898462175601	16.1804509468444	2.58563106106922	0.107837421983354	0.390910654689659
"2"	"USP26"	-2.18026185849944	4.27011649507248	2.23964993216319	0.134511429872403	0.433425718477742
"27"	"INADL"	-0.171517188407227	15.2186455806489	1.67097950802864	0.19612738880003	0.532259040402713
"21"	"LYSMD3"	-0.195688416211881	13.3252571991562	1.62863926865439	0.201891360152753	0.532259040402713
"16"	"IQCG"	-0.204602031287606	10.16090382913	1.27895197010194	0.258093989678486	0.623727141723008
"14"	"KCNAB3"	0.235558773552593	7.85515057813766	0.626910366327849	0.428490881774985	0.920477060509806
"6"	"SLC35D3"	0.732791869876312	4.6214761362741	0.57107372774151	0.449832560802991	0.920477060509806
"20"	"FUT8"	-0.10105286103336	15.300657909544	0.507763042832138	0.476108824401624	0.920477060509806
"1"	"COMMD10"	0.124183380835902	12.8846313890868	0.427219143783885	0.513356636287811	0.927280443904434
"9"	"TXLNB"	-0.182677549753254	7.28410914638106	0.332700922848546	0.564072998354339	0.927280443904434
"28"	"TMEM31"	-0.242966956101414	6.17418596688465	0.313478603248154	0.575553378975166	0.927280443904434
"7"	"GLOD4"	-0.0680179216917587	13.8709789478067	0.180025725970211	0.671351132983413	0.99811763802031
"17"	"C20orf118"	0.145229271388796	6.74034093862141	0.160869779090618	0.688356991738145	0.99811763802031
"22"	"LMOD3"	0.0653797470084752	7.61700393126354	0.0485282347751408	0.825644334374985	1
"8"	"GIMAP7"	0.278076976805316	4.26627348628929	0.0410821671740251	0.839379400926373	1
"23"	"HIPK1"	-0.0050354983636938	17.7957718397306	0.00154544012951874	0.968641570589469	1
"13"	"KHSRP"	-0.00239769805103562	14.7206888282084	0.00026397750553997	0.987037033018343	1
"11"	"ATG4B"	0.00130641853525588	13.5256019676836	3.53338152621063e-05	0.995257222280577	1
"5"	"PTPN20B"	0	4.09631395702755	0	1	1
"18"	"GPIHBP1"	0	4.09631395702755	0	1	1
"25"	"TAS2R39"	0	4.09631395702755	0	1	1
"29"	"GC"	0	4.09631395702755	0	1	1
