"Gene-id"	"GROUP1_A"	"GROUP1_B"	"GROUP1_C"	"GROUP1_D"	"GROUP1_E"	"GROUP1_F"	"GROUP1_G"	"GROUP1_H"	"GROUP1_I"	"GROUP2_A"	"GROUP2_B"	"GROUP2_C"	"GROUP2_D"	"GROUP2_E"	"GROUP2_F"	"GROUP2_G"	"GROUP2_H"	"GROUP2_I"
"Gene1"	10	2	0	0	0	1	0	1	1	3	5	1	3	0	0	3	0	2
"Gene2"	413	42	42	88	43	70	177	257	314	270	75	70	217	91	90	211	219	132
"Gene3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4"	86	5	5	6	3	23	11	4	13	16	4	0	14	7	8	36	6	14
"Gene5"	1	2	1	3	0	1	3	3	18	7	0	2	6	3	1	9	3	11
"Gene6"	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
"Gene7"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Gene8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene9"	93	61	42	53	26	68	111	125	289	36	45	84	71	42	30	162	139	164
"Gene10"	0	0	0	0	0	0	0	0	2	0	0	1	0	1	0	1	0	1
"Gene11"	27	31	17	47	21	20	49	57	44	20	13	14	33	12	5	64	40	40
"Gene12"	3	0	0	0	0	1	2	0	1	2	4	3	0	0	2	3	0	4
"Gene13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene14"	273	441	205	251	156	192	992	1353	1368	195	299	246	358	113	111	1089	951	945
"Gene15"	227	165	42	122	77	61	382	324	369	170	166	37	179	85	60	222	249	285
"Gene16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene17"	89	82	57	151	62	46	162	113	264	61	81	78	295	36	21	254	120	126
"Gene18"	20	100	13	51	12	13	39	41	20	62	45	3	124	11	12	41	25	23
"Gene19"	15	6	8	11	1	6	12	12	8	4	7	15	5	0	3	28	1	8
"Gene20"	369	70	48	100	36	146	225	336	388	285	107	105	211	73	102	323	402	288
"Gene21"	19	94	45	79	61	30	79	159	161	38	47	46	103	35	24	61	117	134
"Gene22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene23"	9494	8184	3031	2785	661	3386	9061	8715	14703	5417	7586	3867	5450	968	2108	11602	5326	6237
"Gene24"	211	275	134	264	147	106	579	608	552	132	170	182	366	112	47	481	467	365
"Gene25"	827	197	76	399	169	407	524	621	427	556	270	109	831	236	204	598	521	286
