Left-genes	Right-genes	Spans large gene (>200000bp)	edgren_chimerascan.txt	edgren_defuse.txt	edgren_fusion-map.txt	edgren_true_positives.txt
NR_037945:STX16	RAE1	FALSE	TRUE	FALSE	FALSE	TRUE
C20orf112	C20orf112	FALSE	TRUE	FALSE	FALSE	TRUE
BCAS4	NM_001281771:NM_001281772:NM_001281773:NM_001281774:NM_001281775:NM_001281776:NM_001281777:NM_001281778:NM_001281779:NM_001281780:NM_001281781:NM_001281782:NM_001281783:NM_001281784:ZMYND8	FALSE	TRUE	FALSE	FALSE	TRUE
CSNK2A1	FAM110A:NM_001289145:NM_001289146:NM_001289147	FALSE	TRUE	FALSE	FALSE	FALSE
NR_109859	AP5S1	FALSE	TRUE	FALSE	FALSE	FALSE
FKBP1A:NR_037661:SDCBP2-AS1	LOC284801	FALSE	TRUE	FALSE	FALSE	FALSE
ADNP:NM_001282531	RSPO4	FALSE	TRUE	FALSE	FALSE	TRUE
ZFP64	NM_001281507:PHACTR3	TRUE	TRUE	FALSE	FALSE	FALSE
ARFGAP1:NM_001281482:NM_001281483:NM_001281484:NR_104022:NR_104023	IFT52:NM_001303458:NM_001303459	FALSE	TRUE	FALSE	FALSE	TRUE
VPS16	PCP4	FALSE	TRUE	FALSE	FALSE	FALSE
ATP5O	KIF16B	TRUE	TRUE	FALSE	FALSE	TRUE
LOC400927:NM_001289912	NR_110051:ZNF217	FALSE	TRUE	FALSE	FALSE	TRUE
ELMO2	JOSD1	FALSE	TRUE	FALSE	FALSE	FALSE
RTCB	STMN3	FALSE	TRUE	FALSE	FALSE	TRUE
DYNLRB1:NM_001281727:NM_001281728:NM_001281729:NM_177953:NR_104032	LARGE	TRUE	TRUE	FALSE	FALSE	FALSE
ENTPD6	NM_001287387:SLC25A1	FALSE	TRUE	FALSE	FALSE	FALSE
SHANK3	LAMA5	FALSE	TRUE	FALSE	FALSE	TRUE
SULF2	PRICKLE2:PRICKLE2-AS1	FALSE	TRUE	FALSE	FALSE	FALSE
VPRBP	NSFL1C	FALSE	TRUE	FALSE	FALSE	TRUE
CEP63	DNMT3B	FALSE	TRUE	FALSE	FALSE	TRUE
ST6GAL1	NM_001278649:OSBPL2	FALSE	TRUE	FALSE	FALSE	TRUE
GOLIM4:NM_001308155	GNAS:NM_001309840:NM_001309861	FALSE	TRUE	FALSE	FALSE	TRUE
SNRK	LAMA5	FALSE	TRUE	FALSE	FALSE	TRUE
KIF16B	CACNA1D	TRUE	TRUE	FALSE	FALSE	FALSE
SLC9A8	TNIK	TRUE	TRUE	FALSE	FALSE	FALSE
NCOA5	MGLL	FALSE	TRUE	FALSE	FALSE	FALSE
POLQ	TGM2	FALSE	TRUE	FALSE	FALSE	TRUE
NRSN2	NM_001195483:SLC12A8	FALSE	TRUE	FALSE	FALSE	FALSE
FNDC3B	SOGA1	TRUE	TRUE	FALSE	FALSE	TRUE
C3orf18:HEMK1	PCNA:PCNA-AS1	FALSE	TRUE	FALSE	FALSE	TRUE
MAVS:NR_037921	KAT2B	FALSE	TRUE	FALSE	FALSE	FALSE
GGT7	CMC1	FALSE	TRUE	FALSE	FALSE	FALSE
RPS21	QRICH1	FALSE	TRUE	FALSE	FALSE	FALSE
KIAA0226	NM_001278649:OSBPL2	FALSE	TRUE	FALSE	FALSE	TRUE
C5orf34	GNAS:NM_001309840:NM_001309861	FALSE	TRUE	FALSE	FALSE	TRUE
LSM14B	TGFBI	FALSE	TRUE	FALSE	FALSE	FALSE
BCAS1	CANX	FALSE	TRUE	FALSE	FALSE	FALSE
DROSHA	RBBP8NL	FALSE	TRUE	FALSE	FALSE	TRUE
NINL	CNOT8:NM_001301073:NM_001301074:NM_001301075:NM_001301077:NM_001301080:NM_001301082:NM_001301083:NM_001301086	FALSE	TRUE	FALSE	FALSE	FALSE
ACOT8:SNX21	TCOF1	FALSE	TRUE	FALSE	FALSE	FALSE
BCAS1	LOC100132062:LOC100133331:NR_028322	FALSE	TRUE	FALSE	FALSE	FALSE
PSMA7	MSH3	TRUE	TRUE	FALSE	FALSE	FALSE
NSUN2	ZNF335	FALSE	TRUE	FALSE	FALSE	TRUE
UBE2K	NR_040723:RBM39	FALSE	TRUE	FALSE	FALSE	TRUE
DHX15	GNAS:NM_001309840:NM_001309861	FALSE	TRUE	FALSE	FALSE	TRUE
PI4K2B	DYNLRB1:NM_001281727:NM_001281728:NM_001281729:NM_177953:NR_104032	FALSE	TRUE	FALSE	FALSE	TRUE
CSNK2A1	HNRNPD	FALSE	TRUE	FALSE	FALSE	FALSE
MED28	NR_036633:VAPB	FALSE	TRUE	FALSE	FALSE	TRUE
BCAS1	DCLK2	FALSE	TRUE	FALSE	FALSE	FALSE
CCNI	ACSS2	FALSE	TRUE	FALSE	FALSE	TRUE
TRRAP	NR_126526:UCKL1	FALSE	TRUE	FALSE	FALSE	TRUE
CRNKL1:NM_001278625:NM_001278626:NM_001278627:NM_001278628	PHKG1:SUMF2	FALSE	TRUE	FALSE	FALSE	FALSE
AGR2	BCL2L1	FALSE	TRUE	FALSE	FALSE	TRUE
SLC2A10	CHCHD2	FALSE	TRUE	FALSE	FALSE	FALSE
ATP5J2:ATP5J2-PTCD1	CPNE1:NM_001198863:NR_037188	FALSE	TRUE	FALSE	FALSE	TRUE
MROH8:RPN2	ACTB	FALSE	TRUE	FALSE	FALSE	FALSE
WBSCR22	ELMO2	FALSE	TRUE	FALSE	FALSE	TRUE
LRWD1	PREX1	TRUE	TRUE	FALSE	FALSE	TRUE
CROT	MAPRE1	FALSE	TRUE	FALSE	FALSE	TRUE
OGFR	CNOT4	FALSE	TRUE	FALSE	FALSE	FALSE
CADPS2	MRPS26	TRUE	TRUE	FALSE	FALSE	TRUE
CYP51A1	MYH7B:TRPC4AP	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001292026:NM_001300994:TPD52L1	SNRPB2	FALSE	TRUE	FALSE	FALSE	TRUE
RAB32	PCNA	FALSE	TRUE	FALSE	FALSE	TRUE
LAMA5	UFL1	FALSE	TRUE	FALSE	FALSE	FALSE
FYN	LOC284801	TRUE	TRUE	FALSE	FALSE	TRUE
WTAP	PCNA	FALSE	TRUE	FALSE	FALSE	TRUE
ZKSCAN8	TCEA2	FALSE	TRUE	FALSE	FALSE	TRUE
ACOT8	WASH1	FALSE	TRUE	FALSE	FALSE	FALSE
HM13:HM13-AS1	DOLPP1	FALSE	TRUE	FALSE	FALSE	FALSE
VPS13A:VPS13A-AS1	C20orf24:SLA2:TGIF2-C20orf24	TRUE	TRUE	FALSE	FALSE	TRUE
C9orf89	TGM2	FALSE	TRUE	FALSE	FALSE	TRUE
OGFR	RABGAP1	FALSE	TRUE	FALSE	FALSE	FALSE
STRBP	MANBAL	FALSE	TRUE	FALSE	FALSE	TRUE
RUSC2	ATP9A	FALSE	TRUE	FALSE	FALSE	TRUE
NOTCH1	NCOA6	FALSE	TRUE	FALSE	FALSE	TRUE
ASXL1	NM_001287031:NM_001287032:NM_001287033:STOML2	FALSE	TRUE	FALSE	FALSE	FALSE
MIR3134:NM_001282640:NM_001282643:SUSD1	ACSS2	TRUE	TRUE	FALSE	FALSE	TRUE
RPL35:WDR38	SLC24A3	TRUE	TRUE	FALSE	FALSE	TRUE
ALAD	ENTPD6	FALSE	TRUE	FALSE	FALSE	TRUE
CORO2A	PSMA7	FALSE	TRUE	FALSE	FALSE	TRUE
NSFL1C	HSD17B10	FALSE	TRUE	FALSE	FALSE	FALSE
KIF4A	NSFL1C	FALSE	TRUE	FALSE	FALSE	TRUE
TGM3	MAGED2	FALSE	TRUE	FALSE	FALSE	FALSE
PHF20	PHF8	FALSE	TRUE	FALSE	FALSE	FALSE
ZFP64	NM_001282621:PGRMC1	FALSE	TRUE	FALSE	FALSE	FALSE
FHL1:NR_027621	NM_001288614	FALSE	TRUE	FALSE	FALSE	TRUE
GCNT7:NM_001283035:NM_001283036:NM_001283037:RTFDC1	PABPC1	FALSE	TRUE	FALSE	FALSE	FALSE
SLC24A3	TAF2	TRUE	TRUE	FALSE	FALSE	FALSE
ZNF572	PIGT	FALSE	TRUE	FALSE	FALSE	TRUE
PABPC1L	SLC52A2	FALSE	TRUE	FALSE	FALSE	FALSE
PIGU	INTS10	FALSE	TRUE	FALSE	FALSE	FALSE
SLCO4A1	NM_001287140:NM_001287142:NM_001287143:NM_001287144:NR_105033:NR_105034:NR_105035:NR_105036:NR_105037:TPD52	FALSE	TRUE	FALSE	FALSE	FALSE
BMP1	AP5S1	FALSE	TRUE	FALSE	FALSE	TRUE
NCOA3	PKHD1L1	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001282873:UBR5	PCMTD2	FALSE	TRUE	FALSE	FALSE	TRUE
RHPN1	SNHG11	FALSE	TRUE	FALSE	FALSE	TRUE
BRWD1	TEKT4P2	FALSE	TRUE	FALSE	FALSE	TRUE
WRB	SH3BGR	FALSE	TRUE	FALSE	FALSE	FALSE
LOC100133286	NM_001286752:SETD4	FALSE	TRUE	FALSE	FALSE	TRUE
PI4KAP1	NM_001002021:PFKL	FALSE	TRUE	FALSE	FALSE	TRUE
PI4KA	NM_001002021:PFKL	FALSE	TRUE	FALSE	FALSE	TRUE
PI4KA	HLCS	TRUE	TRUE	FALSE	FALSE	TRUE
CEP70:NM_001288964:NM_001288965:NM_001288966:NM_001288967	PDXK	FALSE	TRUE	FALSE	FALSE	TRUE
AIRE	CSRNP1	FALSE	TRUE	FALSE	FALSE	FALSE
ABCG1	MRPS25:NM_001291694:NR2C2	FALSE	TRUE	FALSE	FALSE	FALSE
C21orf59	CCDC125:NM_001297696:NM_001297697	FALSE	TRUE	FALSE	FALSE	FALSE
MIR4461:PCBD2	MX1:NM_001282920	FALSE	TRUE	FALSE	FALSE	TRUE
PSMG1	NR_109830:PAIP2:SLC23A1	FALSE	TRUE	FALSE	FALSE	FALSE
ADARB1:NR_027673:NR_027674:NR_073200	SPINK5	FALSE	TRUE	FALSE	FALSE	FALSE
HMGCR	NM_001291412:NR_103797:SON	FALSE	TRUE	FALSE	FALSE	TRUE
LRBA	C2CD2	TRUE	TRUE	FALSE	FALSE	TRUE
TRAPPC10	NM_001300795:NR_125932:UBE2D3	FALSE	TRUE	FALSE	FALSE	FALSE
SPOCK3	PAXBP1:PAXBP1-AS1	TRUE	TRUE	FALSE	FALSE	TRUE
RRP1	ATP5I	FALSE	TRUE	FALSE	FALSE	FALSE
NR_106996:RFC1	MIR3648:NR_128711	TRUE	TRUE	FALSE	FALSE	TRUE
MCM3AP	AP4M1:NR_033792:TAF6	FALSE	TRUE	FALSE	FALSE	FALSE
ATP5O	SYPL1	FALSE	TRUE	FALSE	FALSE	FALSE
REPIN1	TMPRSS2	FALSE	TRUE	FALSE	FALSE	TRUE
TEKT4P2	GET4	FALSE	TRUE	FALSE	FALSE	FALSE
MIR3648:NR_128711	PSMG3	FALSE	TRUE	FALSE	FALSE	FALSE
COL18A1:NM_130444	AGAP3:NM_001281300	FALSE	TRUE	FALSE	FALSE	FALSE
PPP1R35	ITSN1	TRUE	TRUE	FALSE	FALSE	TRUE
ORC3	CBS	FALSE	TRUE	FALSE	FALSE	TRUE
RING1	COL18A1:NM_130444	FALSE	TRUE	FALSE	FALSE	TRUE
ASCC3	APP	TRUE	TRUE	FALSE	FALSE	TRUE
LOC643648	BAGE:BAGE3:NM_181704:NM_182481	FALSE	TRUE	FALSE	FALSE	TRUE
C2CD2	RPL12	FALSE	TRUE	FALSE	FALSE	FALSE
RIPK4	LOC100132352:PGM5P2	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001282205:NM_001282206:NM_001282207:NM_001282208:NM_001282209:NR_104108:SIGMAR1	MRAP:NM_001285394:URB1	FALSE	TRUE	FALSE	FALSE	TRUE
ATP5O	RPL39	FALSE	TRUE	FALSE	FALSE	FALSE
ATP5O	CXorf38	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001286676:NM_001286677:NM_001286678:PRMT2	MAGED2	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001303624:NM_001303625:NM_001303626:RPL10	SYNJ1	FALSE	TRUE	FALSE	FALSE	TRUE
MX1	SCRT1	FALSE	TRUE	FALSE	FALSE	FALSE
MX1	MFHAS1	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001283041:NM_001283042:USP25	WDR67	FALSE	TRUE	FALSE	FALSE	FALSE
