Left-genes	Right-genes	Spans large gene (>200000bp)	edgren_fusion-map.txt	edgren_true_positives.txt
NR_120540	UBA2	FALSE	TRUE	FALSE
NR_024091:ZFP91:ZFP91-CNTF	LINC00261	FALSE	TRUE	FALSE
FAT3	CASC5	TRUE	TRUE	FALSE
FAM208B	FAM208B	FALSE	TRUE	FALSE
FRMD4A	FRMD4A	TRUE	TRUE	FALSE
NM_001291876:NM_001291877:TACC2	RPLP1	TRUE	TRUE	FALSE
GHITM	EEF1A1	FALSE	TRUE	FALSE
NM_001286806:NM_001286807:SLC25A30	NDE1	FALSE	TRUE	FALSE
YAF2	RYBP	FALSE	TRUE	FALSE
GALNT6	GALNT6	FALSE	TRUE	FALSE
NM_001290002:NM_001290004:NR_120486:NR_120487:ZNF385A	NR_120486:NR_120487:ZNF385A	FALSE	TRUE	FALSE
PUS1	POR	FALSE	TRUE	FALSE
NM_001159287:TPI1	MLLT6	FALSE	TRUE	FALSE
KRT80	NM_001293212:NM_001293213:NM_001293214:NM_001293215:NM_001293216:NR_120608:TUBB	FALSE	TRUE	FALSE
RPLP0	EEF1A1	FALSE	TRUE	FALSE
ZNF609	LY6E	FALSE	TRUE	FALSE
TEKT4P2	BRWD1	FALSE	TRUE	FALSE
AATF	HNRNPK	FALSE	TRUE	FALSE
MRPL38	MAP1LC3A	FALSE	TRUE	FALSE
MED1	ACSF2:NM_001288968:NM_001288969:NM_001288970:NM_001288971:NM_001288972:NR_110232	FALSE	TRUE	FALSE
ARHGAP27:NM_001282290	ARHGAP27:NM_001282290	FALSE	TRUE	FALSE
BCAS3	MED13	TRUE	TRUE	FALSE
BPTF	AMZ2:NM_001289054:NM_001289056	FALSE	TRUE	FALSE
CARD14	CARD14	FALSE	TRUE	FALSE
RPL26	PDCD2	FALSE	TRUE	FALSE
MYH11:NDE1	EIF2A	FALSE	TRUE	FALSE
VPS35	PPP3R1	FALSE	TRUE	FALSE
GATAD2A	GATAD2A:NM_001300946	FALSE	TRUE	FALSE
PLD3	NM_001291311:PLD3	FALSE	TRUE	FALSE
DPY19L3	ARFIP1:NM_001287431:NM_001287432:NM_001287433	FALSE	TRUE	FALSE
ZNF317	EEF1A1	FALSE	TRUE	FALSE
BCL2L13:NR_073068:NR_073069	NR_031672:SPTAN1	TRUE	TRUE	FALSE
HMGN2	ESYT1	FALSE	TRUE	FALSE
LOC644961:TMEM222	ACTG1:NR_037688	FALSE	TRUE	FALSE
SARS	ME2	FALSE	TRUE	FALSE
NOS1AP	C1orf226	TRUE	TRUE	FALSE
KISS1	GOLT1A	FALSE	TRUE	FALSE
CC2D1B	DTYMK	FALSE	TRUE	FALSE
SYTL1	HSP90AB1	FALSE	TRUE	FALSE
PAK2	MAGEA10:MAGEA10-MAGEA5	FALSE	TRUE	FALSE
TMCC1	TMCC1	TRUE	TRUE	FALSE
HPS3:NM_001308258:NR_046371	CP:NR_046371	FALSE	TRUE	FALSE
RSRC1	RSRC1	TRUE	TRUE	FALSE
GREB1	GREB1	FALSE	TRUE	FALSE
NR_130784	NR_037904:SCLY	TRUE	TRUE	FALSE
PNKD:TMBIM1	PNKD:TMBIM1	FALSE	TRUE	FALSE
PTMA	RGL2	FALSE	TRUE	FALSE
SLC30A5	AZIN1:NM_001301668	FALSE	TRUE	FALSE
NM_001286052:NM_001286053:NM_001286054:NM_001289931:NR_110527:ZNF595:ZNF718	PSPH	FALSE	TRUE	FALSE
INIP	C5	FALSE	TRUE	FALSE
RALGPS1	RALGPS1	TRUE	TRUE	FALSE
SYNJ2BP:SYNJ2BP-COX16	NDUFA1	FALSE	TRUE	FALSE
NEDD8:NEDD8-MDP1	NEDD8:NEDD8-MDP1	FALSE	TRUE	FALSE
YLPM1	ITPK1	FALSE	TRUE	FALSE
LAMP1	MCF2L2	TRUE	FALSE	TRUE
PPP1R12A	SEPT10	FALSE	FALSE	TRUE
CPNE1:NM_001198863:NR_037188	PI3	FALSE	FALSE	TRUE
ITCH	DHX35	FALSE	FALSE	TRUE
NM_001303457:TTI1	DIDO1	FALSE	FALSE	TRUE
NFS1	PREX1	TRUE	FALSE	TRUE
CEP250	NM_001281771:NM_001281772:NM_001281773:NM_001281774:NM_001281775:NM_001281776:NM_001281777:NM_001281778:NM_001281779:NM_001281780:NM_001281781:NM_001281782:NM_001281783:NM_001281784:ZMYND8	FALSE	FALSE	TRUE
SETD3	CCDC85C	FALSE	FALSE	TRUE
CYTH1	EIF3H	FALSE	FALSE	TRUE
STARD3	DOK5:NM_177959	FALSE	FALSE	TRUE
IKZF3:NM_001284514:NM_001284515	NR_036633:VAPB	FALSE	FALSE	TRUE
BCAS3	BCAS4	TRUE	FALSE	TRUE
SNF8	NM_001272060:RPS6KB1	FALSE	FALSE	TRUE
VMP1	NM_001272060:RPS6KB1	FALSE	FALSE	TRUE
BSG	NFIX	FALSE	FALSE	TRUE
MYO9B	RAB22A	FALSE	FALSE	TRUE
CMTM7	GLB1	FALSE	FALSE	TRUE
NUP214	NOTCH1	FALSE	FALSE	TRUE
ZNF704	WDR67	TRUE	FALSE	TRUE
SULF2	ARFGEF2	FALSE	TRUE	TRUE
RARA	PKIA	FALSE	TRUE	TRUE
GSDMB	TATDN1	FALSE	TRUE	TRUE
ACACA	STAC2	TRUE	TRUE	TRUE
MYO19	SKA2	FALSE	TRUE	TRUE
ANKHD1:ANKHD1-EIF4EBP3	PCDH1	FALSE	TRUE	TRUE
