OTU	Size	Perc	Kingdom	Phylum	Class	Order	Family	Genus
Otu01	89	17.8357%	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
Otu02	67	13.4269%	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum
Otu03	66	13.2265%	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Abiotrophia
Otu04	57	11.4228%	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus
Otu05	42	8.41683%	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella
Otu06	31	6.21242%	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium_1
Otu07	29	5.81162%	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium_1
Otu08	28	5.61122%	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Veillonellaceae	Veillonella
Otu09	14	2.80561%	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium_1
Otu10	11	2.20441%	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella_7
Otu11	5	1.002%	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	unclassified
Otu12	5	1.002%	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium_1
Otu13	5	1.002%	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Stomatobaculum
Otu14	5	1.002%	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia-Shigella
Otu15	4	0.801603%	Bacteria	Actinobacteria	Actinobacteria	unclassified	unclassified	unclassified
Otu16	4	0.801603%	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria
Otu17	3	0.601202%	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	unclassified
Otu18	2	0.400802%	Bacteria	Proteobacteria	Gammaproteobacteria	unclassified	unclassified	unclassified
Otu19	2	0.400802%	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Tepidimonas
Otu20	2	0.400802%	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Aquabacterium
Otu21	2	0.400802%	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Veillonellaceae	Selenomonas
Otu22	2	0.400802%	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoanaerobaculum
Otu23	1	0.200401%	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Scardovia
Otu24	1	0.200401%	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus
Otu25	1	0.200401%	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella
Otu26	1	0.200401%	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Atopobium
Otu27	1	0.200401%	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium_1
Otu28	1	0.200401%	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria
Otu29	1	0.200401%	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Olsenella
Otu30	1	0.200401%	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella_7
Otu31	1	0.200401%	Bacteria	Firmicutes	Clostridia	Clostridiales	Family_XIII	Mogibacterium
Otu32	1	0.200401%	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Oribacterium
Otu33	1	0.200401%	Bacteria	Firmicutes	Clostridia	Clostridiales	Family_XI	Anaerococcus
Otu34	1	0.200401%	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
Otu35	1	0.200401%	Bacteria	Firmicutes	Clostridia	Clostridiales	Family_XI	Peptoniphilus
Otu36	1	0.200401%	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella_6
Otu37	1	0.200401%	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae	Kocuria
Otu38	1	0.200401%	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Granulicatella
Otu39	1	0.200401%	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae	Rothia
Otu40	1	0.200401%	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella
Otu41	1	0.200401%	Bacteria	Cyanobacteria	unclassified	unclassified	unclassified	unclassified
Otu42	1	0.200401%	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Veillonellaceae	Dialister
Otu43	1	0.200401%	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
Otu44	1	0.200401%	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu45	1	0.200401%	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Eikenella
Otu46	1	0.200401%	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella
