OTU	F3D0	F3D141	F3D142	F3D143	F3D144	F3D145	F3D146	F3D147	F3D148	Kingdom	Phylum	Class	Order	Family	Genus
Otu0001	334	334	334	334	334	334	334	334	334	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0002	669	481	274	345	533	742	452	1815	1364	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0003	526	435	269	205	401	642	300	1513	854	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0004	430	515	163	229	352	574	406	1212	934	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0005	380	316	217	201	319	530	291	1215	814	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0006	327	359	284	165	268	478	226	1218	735	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0007	421	332	160	208	298	514	246	940	591	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides
Otu0008	169	210	210	120	139	367	195	565	514	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus
Otu0009	19	181	49	85	276	345	202	551	444	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0010	119	112	94	47	97	212	86	533	281	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes
Otu0011	166	343	83	95	38	130	66	90	561	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0012	28	118	58	78	110	143	89	604	311	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0013	144	134	78	78	164	242	92	271	213	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Turicibacter
Otu0014	79	99	51	38	106	112	35	304	268	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0015	36	66	27	28	45	93	61	409	215	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia
Otu0016	300	75	12	19	28	20	32	103	43	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0017	62	38	24	15	43	93	32	133	113	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus
Otu0018	40	46	6	11	43	35	18	160	111	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0019	35	80	28	58	13	12	73	72	91	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus
Otu0020	52	9	107	37	14	27	4	146	18	Bacteria	unclassified	unclassified	unclassified	unclassified	unclassified
Otu0021	25	51	11	2	11	15	14	102	164	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0022	2	58	11	38	33	41	98	39	10	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia
Otu0023	149	41	8	13	22	11	22	24	26	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia
Otu0024	61	11	20	18	18	18	25	49	88	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia
Otu0025	90	30	9	7	10	14	26	73	45	Bacteria	Tenericutes	Mollicutes	RF9	unclassified	unclassified
Otu0026	0	31	25	24	16	17	5	54	87	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0027	107	15	6	2	7	7	43	22	50	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0028	24	56	10	24	9	18	23	49	44	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia
Otu0029	0	16	8	3	18	11	35	80	58	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0030	29	42	4	33	2	12	29	20	51	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	unclassified
Otu0031	50	3	14	13	13	10	43	53	21	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium
Otu0032	23	16	27	11	21	5	3	30	69	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae_1	Clostridium_sensu_stricto_1
Otu0033	121	4	3	2	6	14	1	22	30	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0034	27	23	11	15	5	5	30	41	46	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0035	74	21	6	11	15	12	21	11	9	Bacteria	Tenericutes	Mollicutes	RF9	unclassified	unclassified
Otu0036	60	4	5	2	5	5	4	40	52	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	unclassified
Otu0037	58	7	11	9	9	16	2	44	13	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Oscillibacter
Otu0038	72	2	3	1	4	5	36	33	8	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0039	39	32	4	4	9	10	32	12	20	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Oscillibacter
Otu0040	28	6	5	12	16	14	37	29	15	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Incertae_Sedis
Otu0041	49	7	7	8	14	8	17	31	21	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0042	46	25	2	7	2	1	28	19	23	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0043	8	19	2	12	3	5	14	45	30	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0044	18	11	7	10	2	7	23	33	23	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0045	69	6	4	3	3	5	19	6	10	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia
Otu0046	44	12	5	5	3	4	18	22	11	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0047	63	0	5	4	0	8	13	13	15	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0048	3	44	4	22	2	2	10	12	16	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0049	6	25	5	16	3	9	12	8	29	Bacteria	Tenericutes	Mollicutes	Anaeroplasmatales	Anaeroplasmataceae	Anaeroplasma
Otu0050	81	0	1	0	0	3	0	25	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0051	58	6	3	4	3	1	4	17	13	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0052	11	4	2	1	2	5	5	62	17	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Incertae_Sedis
Otu0053	16	28	2	4	3	2	14	21	19	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	unclassified
Otu0054	18	5	8	3	5	13	2	28	24	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Incertae_Sedis
Otu0055	2	30	5	7	5	4	8	24	19	Bacteria	Firmicutes	Clostridia	Clostridiales	Family_XIII	Incertae_Sedis
Otu0056	3	5	7	7	10	19	5	35	13	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Incertae_Sedis
Otu0057	18	9	2	7	7	6	7	17	25	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0058	4	18	2	5	5	3	14	28	12	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Roseburia
Otu0059	45	8	1	3	1	4	7	14	8	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0060	5	8	6	7	4	9	1	30	18	Bacteria	Firmicutes	Clostridia	Clostridiales	vadinBB60	unclassified
Otu0061	25	16	0	4	1	7	5	12	17	Bacteria	Firmicutes	Clostridia	Clostridiales	vadinBB60	unclassified
Otu0062	16	11	5	6	7	10	11	6	14	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia
Otu0063	9	3	2	1	3	3	8	28	25	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia
Otu0064	39	3	4	1	1	0	5	23	5	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0065	22	5	0	2	4	8	16	8	13	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0066	0	6	1	0	0	4	33	19	14	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0067	5	9	2	7	0	2	10	36	5	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0068	4	15	1	13	5	4	12	6	14	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
