Geneid	s01	s02	s03	s04	s05	s06	s07	s08	s09	s10	s11	s12	s13	s14	s15	s16
GENE_0000096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GENE_0000291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GENE_0000382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GENE_0000775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GENE_0001482	1	3	1	1	4	0	0	0	1	0	1	4	2	4	2	4
GENE_0001809	0	1	3	0	0	0	0	1	1	1	1	1	0	1	0	0
GENE_0001844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GENE_0002231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GENE_0002319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GENE_0002401	0	0	6	1	3	2	0	0	0	1	2	5	5	0	3	0
GENE_0002494	6	3	0	1	1	2	1	2	3	0	2	0	3	7	2	3
GENE_0002571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GENE_0003914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GENE_0003940	438	383	277	365	310	252	195	238	660	554	427	313	351	369	382	572
GENE_0004029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GENE_0004039	50	66	43	44	28	57	14	46	31	43	52	42	34	23	35	79
GENE_0004049	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
GENE_0004059	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
GENE_0004069	1	1	1	0	0	0	0	0	0	0	0	0	0	2	1	0
GENE_0004079	11	11	8	8	16	8	5	11	13	16	7	7	6	4	7	9
GENE_0004089	171	198	79	136	171	134	112	89	141	173	126	94	116	151	199	153
GENE_0004099	286	349	203	274	319	248	254	288	297	253	235	279	227	208	286	207
GENE_0004111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
